smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,500.0,0.0044,0.0396509044502251,1.528597676191038,0.053201332775643095,0.44111029267110674,base
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,15.0,0.0782,0.1668008054607615,0.03728725800035429,0.06574035622179508,0.03728725800035429,acid
CN1C(=O)OC(C)(C)C1=O,65.3,1.04,1.0245768195772145,0.6466898333752681,0.9828880020417272,0.6466898333752681,neutral
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,10.0,1.5,0.0917903003315355,0.49463752643360537,0.5302783474326134,0.23180160558983703,base
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,2.0,0.0002699999999999,0.0063675647484631,0.0023690358721579216,0.001023370074108243,0.0023690358721579216,neutral
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,2.0,0.0014,0.0054239133674609,0.0017491498361123514,0.0018663284135982394,0.002910687577996373,base
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,500.0,0.487,0.6021125992272311,1.1476957563025276,1.0634249774739146,0.8585383480344487,base
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,2.0,0.00102,0.0086365773612019,0.0035824939492648004,0.0027610601391643286,0.0035824939492648004,neutral
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,25.0,0.03171,0.1214473931460075,0.08009049765952767,0.07776485872454941,0.08009049765952767,neutral
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,8.0,0.03,0.0302501207223446,0.003996969279944398,0.006081502418965101,0.003996969279944398,neutral
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,8.0,0.0246,0.0174945604580332,0.007595278371453307,0.010087525472044945,0.011056187585815395,base
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,5.0,0.0919,0.0463619248937831,0.08098214107345941,0.07941300980746746,0.08098214107345941,acid
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.0,0.00565,0.011163961697238,0.014449267425120076,0.011712745763361454,0.014449267425120076,neutral
CN1C(=O)CC(C)(c2ccccc2)C1=O,300.0,1.62808,2.5573972464578087,2.672978203673089,2.042796788737178,2.672978203673089,neutral
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,200.0,2.75,1.5541454487059354,0.6122610001836986,1.0795406065881252,0.6122610001836986,neutral
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.0,0.00026,0.01431743854388,0.0017079145790931363,0.0008854115003487095,0.0017079145790931363,neutral
CN1CCOC(c2ccccc2)c2ccccc2C1,20.0,0.01229,0.0698494999836683,0.020731725282526415,0.025471250992268324,0.020731725282526415,neutral
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,5.0,0.0011,0.0383749621620976,0.007285575716474423,0.0038186434539966285,0.007285575716474423,acid
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,4.0,0.01295,0.0200354190644763,0.004925430963680366,0.006215761881321669,0.004925430963680366,acid
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,60.0,0.0312,0.2767746128569257,0.048225964429125134,0.05043893703259528,0.048225964429125134,neutral
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,2.0,0.00036,0.0116850912925199,0.000557226289407579,0.0005554411327466369,0.000557226289407579,neutral
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,5.0,0.00346,0.0200307593424348,0.004329648100632999,0.005702474736608565,0.004329648100632999,neutral
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.4,0.00049,0.0040830527815413,0.00022733234481772105,0.00036167046055197717,0.00022733234481772105,neutral
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,25.0,0.16854,0.0906860748594838,0.028764947454441626,0.07686344906687737,0.028764947454441626,neutral
CN1CCCN=C1/C=C/c1cccs1,750.0,0.0375599999999999,2.906185750073673,1.0212608101240002,0.19171702297171578,1.0212608101240002,neutral
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,2.0,0.0011499999999999,0.0040603874211229,0.003291760539837458,0.001911034109070897,0.003291760539837458,neutral
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.01808,0.0180733120587115,0.0054687031267923805,0.009197278646752238,0.009364905033010231,base
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,20.0,0.0272,0.164173157962375,0.03708700903482924,0.016460649203509092,0.03708700903482924,neutral
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.5,0.00088,0.005046204352481,0.002990011004855507,0.0019731480279006064,0.002990011004855507,neutral
CN(C)C(=O)Oc1ccc[n+](C)c1,120.0,0.052,1.464773631172026,0.4462854386061654,0.15878005418926477,0.7618750040067815,base
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,30.0,0.00575,0.2544786138688804,0.07526536295429369,0.027372316690161824,0.07526536295429369,neutral
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,400.0,0.3169999999999999,3.404156853645929,0.4834457867821879,0.5131331272423267,1.1635782164549788,base
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,100.0,0.09825,0.0967882793854377,0.23905211682784389,0.12692958116531372,0.15914433096828431,base
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,5.0,0.06998,0.031115118556989,0.061153923176140115,0.06133605260401964,0.061153923176140115,acid
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,9.46,0.01123,0.0228945131295943,0.01782058627847825,0.020484718838706614,0.019947396889161965,base
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,8.0,0.01736,0.0280522301847106,0.013172059645871731,0.01799442060291767,0.018509507191643296,base
CN(C)CCC(c1ccccc1)c1ccccn1,30.5,0.2235,0.1330566773390708,0.04809096820947223,0.08515904867090285,0.07602412665438388,base
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,600.0,0.103,2.033098481556832,1.4653889001351956,0.5832971655763686,1.4653889001351956,neutral
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,5.0,0.1788,0.0357451321706774,0.009665066799811375,0.031277688685804605,0.009665066799811375,neutral
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,40.0,0.1811,0.2792843841364236,0.1874252133415258,0.23587454110383987,0.1874252133415258,neutral
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,200.0,1.22,2.6182467166378247,2.929179111943797,1.4599522575736046,2.929179111943797,acid
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,300.0,4.53,16.39196030432467,6.676969292044391,7.612671889364719,6.676969292044391,acid
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1000.0,30.600000000000005,47.91720761625744,19.071287386190516,21.424857899546623,19.071287386190516,acid
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,10.0,0.01,0.0431327101756793,0.007931793253776541,0.006775222718715668,0.007931793253776541,neutral
CN(C)[C@@H]1C(O)=C(C(=O)NCNCCCC[C@H](N)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,300.0,2.13,2.4804250860756327,0.05451193290935253,0.7676491281017661,0.05451193290935253,acid
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,300.0,2.5,3.488187031012768,1.2105717861498886,2.5805418379604816,1.2105717861498886,acid
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.5,0.0021,0.0069728956391292,0.0018441410152333095,0.0014329947589430958,0.0018441410152333095,neutral
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,500.0,3.5715100000000004,0.1252734124710663,0.6080299630717179,0.9782869601622224,0.29867250764176345,base
CN(C)c1nc(N(C)C)nc(N(C)C)n1,200.0,0.277,1.7515134457989454,0.6631033169755312,0.6553277373313904,1.0266105528869915,base
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,125.0,0.5650000000000002,0.3126177691068896,0.033721835024041226,0.12228482228238136,0.033721835024041226,neutral
CN(CC(=O)O)C(=N)N,5000.0,102.09999999999997,11.659932534097932,74.31830922128353,68.24050564318895,74.31830922128353,acid
CN(CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)C(=O)c1ccc(CN2CCC(C(N)=O)CC2)cc1,0.2,0.00013,0.0003154870519549,0.00019212851338613147,0.0001748611219227314,0.00019212851338613147,neutral
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,150.0,0.615,0.4754461426970442,0.7736968887195161,0.6193323992192745,0.7736968887195161,neutral
CN(C)CCC=C1c2ccccc2CCc2ccccc21,10.0,0.00596,0.0180149838720253,0.004667766320096956,0.0059208739548921585,0.004667766320096956,neutral
CN(C)CCC=C1c2ccccc2COc2ccccc21,3.0,0.00059,0.0056646358198597,0.0027899832973103797,0.0017683346522971988,0.0027899832973103797,neutral
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,25.0,0.00431,0.0778966084640636,0.011433820967562241,0.010947821283480152,0.011433820967562241,neutral
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,25.0,0.0059,0.062648724590171,0.01524511100444106,0.011646868370007724,0.01524511100444106,neutral
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,120.0,0.63,0.1463208631711886,0.14229314842322235,0.22632539737969637,0.14229314842322235,neutral
